mlf_02879_00000000001	ithu oru cheriya vaakyam
mlf_02879_00000000002	randaam vaakyam ivide
mlf_02879_00000000003	moonnaam vaakyam
mlf_02879_00000000004	naalaam vaakyam
mlf_02879_00000000005	anjaam vaakyam
mlf_02879_00000000006	aaraam vaakyam
mlf_05401_00000000007	ഒരു മലയാളം വാക്യം
mlf_05401_00000000008	രണ്ടാമത്തെ വാക്യം
mlf_05401_00000000009	moonnu ennam
mlf_05401_00000000010	naalu ennam
mlf_05401_00000000011	anchu ennam
mlf_03132_00000000012	speaker three one
mlf_03132_00000000013	speaker three two
mlf_03132_00000000014	speaker three three
mlf_03132_00000000015	speaker three four
mlf_03132_00000000016	speaker three five
mlf_03228_00000000017	speaker four one
mlf_03228_00000000018	speaker four two
mlf_03228_00000000019	speaker four three
mlf_03228_00000000020	speaker four four
