mlm_07330_00000000021	male speaker one alpha
mlm_07330_00000000022	male speaker one beta
mlm_07330_00000000023	male speaker one gamma
mlm_07330_00000000024	male speaker one delta
mlm_08777_00000000025	male speaker two alpha
mlm_08777_00000000026	male speaker two beta
mlm_08777_00000000027	male speaker two gamma
mlm_08777_00000000028	male speaker two delta
mlm_03048_00000000029	male speaker three alpha
mlm_03048_00000000030	male speaker three beta
mlm_03048_00000000031	male speaker three gamma
mlm_03048_00000000032	male speaker three delta
